id,sales
0,17.157153224442446
1,17.157153224442446
2,17.157153224442446
3,17.157153224442446
4,17.157153224442446
5,17.157153224442446
6,17.157153224442446
7,17.157153224442446
8,17.157153224442446
9,17.157153224442446
10,17.157153224442446
11,17.157153224442446
12,17.157153224442446
13,17.157153224442446
14,17.157153224442446
15,17.157153224442446
16,17.157153224442446
17,17.157153224442446
18,17.157153224442446
19,17.157153224442446
20,17.157153224442446
21,17.157153224442446
22,17.157153224442446
23,17.157153224442446
24,17.157153224442446
25,17.157153224442446
26,17.157153224442446
27,17.157153224442446
28,17.157153224442446
29,17.157153224442446
30,17.157153224442446
31,17.157153224442446
32,17.157153224442446
33,17.157153224442446
34,17.157153224442446
35,17.157153224442446
36,17.157153224442446
37,17.157153224442446
38,17.157153224442446
39,17.157153224442446
40,17.157153224442446
41,17.157153224442446
42,17.157153224442446
43,17.157153224442446
44,17.157153224442446
45,17.157153224442446
46,17.157153224442446
47,17.157153224442446
48,17.157153224442446
49,17.157153224442446
50,17.157153224442446
51,17.157153224442446
52,17.157153224442446
53,17.157153224442446
54,17.157153224442446
55,17.157153224442446
56,17.157153224442446
57,17.157153224442446
58,17.157153224442446
59,17.157153224442446
60,17.157153224442446
61,17.157153224442446
62,17.157153224442446
63,17.157153224442446
64,17.157153224442446
65,17.157153224442446
66,17.157153224442446
67,17.157153224442446
68,17.157153224442446
69,17.157153224442446
70,17.157153224442446
71,17.157153224442446
72,17.157153224442446
73,17.157153224442446
74,17.157153224442446
75,17.157153224442446
76,17.157153224442446
77,17.157153224442446
78,17.157153224442446
79,17.157153224442446
80,17.157153224442446
81,17.157153224442446
82,17.157153224442446
83,17.157153224442446
84,17.157153224442446
85,17.157153224442446
86,17.157153224442446
87,17.157153224442446
88,17.157153224442446
89,17.157153224442446
90,22.407550098618422
91,22.407550098618422
92,22.407550098618422
93,22.407550098618422
94,22.407550098618422
95,22.407550098618422
96,22.407550098618422
97,22.407550098618422
98,22.407550098618422
99,22.407550098618422
100,22.407550098618422
101,22.407550098618422
102,22.407550098618422
103,22.407550098618422
104,22.407550098618422
105,22.407550098618422
106,22.407550098618422
107,22.407550098618422
108,22.407550098618422
109,22.407550098618422
110,22.407550098618422
111,22.407550098618422
112,22.407550098618422
113,22.407550098618422
114,22.407550098618422
115,22.407550098618422
116,22.407550098618422
117,22.407550098618422
118,22.407550098618422
119,22.407550098618422
120,22.407550098618422
121,22.407550098618422
122,22.407550098618422
123,22.407550098618422
124,22.407550098618422
125,22.407550098618422
126,22.407550098618422
127,22.407550098618422
128,22.407550098618422
129,22.407550098618422
130,22.407550098618422
131,22.407550098618422
132,22.407550098618422
133,22.407550098618422
134,22.407550098618422
135,22.407550098618422
136,22.407550098618422
137,22.407550098618422
138,22.407550098618422
139,22.407550098618422
140,22.407550098618422
141,22.407550098618422
142,22.407550098618422
143,22.407550098618422
144,22.407550098618422
145,22.407550098618422
146,22.407550098618422
147,22.407550098618422
148,22.407550098618422
149,22.407550098618422
150,22.407550098618422
151,22.407550098618422
152,22.407550098618422
153,22.407550098618422
154,22.407550098618422
155,22.407550098618422
156,22.407550098618422
157,22.407550098618422
158,22.407550098618422
159,22.407550098618422
160,22.407550098618422
161,22.407550098618422
162,22.407550098618422
163,22.407550098618422
164,22.407550098618422
165,22.407550098618422
166,22.407550098618422
167,22.407550098618422
168,22.407550098618422
169,22.407550098618422
170,22.407550098618422
171,22.407550098618422
172,22.407550098618422
173,22.407550098618422
174,22.407550098618422
175,22.407550098618422
176,22.407550098618422
177,22.407550098618422
178,22.407550098618422
179,22.407550098618422
180,22.827332167896998
181,22.827332167896998
182,22.827332167896998
183,22.827332167896998
184,22.827332167896998
185,22.827332167896998
186,22.827332167896998
187,22.827332167896998
188,22.827332167896998
189,22.827332167896998
190,22.827332167896998
191,22.827332167896998
192,22.827332167896998
193,22.827332167896998
194,22.827332167896998
195,22.827332167896998
196,22.827332167896998
197,22.827332167896998
198,22.827332167896998
199,22.827332167896998
200,22.827332167896998
201,22.827332167896998
202,22.827332167896998
203,22.827332167896998
204,22.827332167896998
205,22.827332167896998
206,22.827332167896998
207,22.827332167896998
208,22.827332167896998
209,22.827332167896998
210,22.827332167896998
211,22.827332167896998
212,22.827332167896998
213,22.827332167896998
214,22.827332167896998
215,22.827332167896998
216,22.827332167896998
217,22.827332167896998
218,22.827332167896998
219,22.827332167896998
220,22.827332167896998
221,22.827332167896998
222,22.827332167896998
223,22.827332167896998
224,22.827332167896998
225,22.827332167896998
226,22.827332167896998
227,22.827332167896998
228,22.827332167896998
229,22.827332167896998
230,22.827332167896998
231,22.827332167896998
232,22.827332167896998
233,22.827332167896998
234,22.827332167896998
235,22.827332167896998
236,22.827332167896998
237,22.827332167896998
238,22.827332167896998
239,22.827332167896998
240,22.827332167896998
241,22.827332167896998
242,22.827332167896998
243,22.827332167896998
244,22.827332167896998
245,22.827332167896998
246,22.827332167896998
247,22.827332167896998
248,22.827332167896998
249,22.827332167896998
250,22.827332167896998
251,22.827332167896998
252,22.827332167896998
253,22.827332167896998
254,22.827332167896998
255,22.827332167896998
256,22.827332167896998
257,22.827332167896998
258,22.827332167896998
259,22.827332167896998
260,22.827332167896998
261,22.827332167896998
262,22.827332167896998
263,22.827332167896998
264,22.827332167896998
265,22.827332167896998
266,22.827332167896998
267,22.827332167896998
268,22.827332167896998
269,22.827332167896998
270,20.426262661900218
271,20.426262661900218
272,20.426262661900218
273,20.426262661900218
274,20.426262661900218
275,20.426262661900218
276,20.426262661900218
277,20.426262661900218
278,20.426262661900218
279,20.426262661900218
280,20.426262661900218
281,20.426262661900218
282,20.426262661900218
283,20.426262661900218
284,20.426262661900218
285,20.426262661900218
286,20.426262661900218
287,20.426262661900218
288,20.426262661900218
289,20.426262661900218
290,20.426262661900218
291,20.426262661900218
292,20.426262661900218
293,20.426262661900218
294,20.426262661900218
295,20.426262661900218
296,20.426262661900218
297,20.426262661900218
298,20.426262661900218
299,20.426262661900218
300,20.426262661900218
301,20.426262661900218
302,20.426262661900218
303,20.426262661900218
304,20.426262661900218
305,20.426262661900218
306,20.426262661900218
307,20.426262661900218
308,20.426262661900218
309,20.426262661900218
310,20.426262661900218
311,20.426262661900218
312,20.426262661900218
313,20.426262661900218
314,20.426262661900218
315,20.426262661900218
316,20.426262661900218
317,20.426262661900218
318,20.426262661900218
319,20.426262661900218
320,20.426262661900218
321,20.426262661900218
322,20.426262661900218
323,20.426262661900218
324,20.426262661900218
325,20.426262661900218
326,20.426262661900218
327,20.426262661900218
328,20.426262661900218
329,20.426262661900218
330,20.426262661900218
331,20.426262661900218
332,20.426262661900218
333,20.426262661900218
334,20.426262661900218
335,20.426262661900218
336,20.426262661900218
337,20.426262661900218
338,20.426262661900218
339,20.426262661900218
340,20.426262661900218
341,20.426262661900218
342,20.426262661900218
343,20.426262661900218
344,20.426262661900218
345,20.426262661900218
346,20.426262661900218
347,20.426262661900218
348,20.426262661900218
349,20.426262661900218
350,20.426262661900218
351,20.426262661900218
352,20.426262661900218
353,20.426262661900218
354,20.426262661900218
355,20.426262661900218
356,20.426262661900218
357,20.426262661900218
358,20.426262661900218
359,20.426262661900218
360,14.936103052596659
361,14.936103052596659
362,14.936103052596659
363,14.936103052596659
364,14.936103052596659
365,14.936103052596659
366,14.936103052596659
367,14.936103052596659
368,14.936103052596659
369,14.936103052596659
370,14.936103052596659
371,14.936103052596659
372,14.936103052596659
373,14.936103052596659
374,14.936103052596659
375,14.936103052596659
376,14.936103052596659
377,14.936103052596659
378,14.936103052596659
379,14.936103052596659
380,14.936103052596659
381,14.936103052596659
382,14.936103052596659
383,14.936103052596659
384,14.936103052596659
385,14.936103052596659
386,14.936103052596659
387,14.936103052596659
388,14.936103052596659
389,14.936103052596659
390,14.936103052596659
391,14.936103052596659
392,14.936103052596659
393,14.936103052596659
394,14.936103052596659
395,14.936103052596659
396,14.936103052596659
397,14.936103052596659
398,14.936103052596659
399,14.936103052596659
400,14.936103052596659
401,14.936103052596659
402,14.936103052596659
403,14.936103052596659
404,14.936103052596659
405,14.936103052596659
406,14.936103052596659
407,14.936103052596659
408,14.936103052596659
409,14.936103052596659
410,14.936103052596659
411,14.936103052596659
412,14.936103052596659
413,14.936103052596659
414,14.936103052596659
415,14.936103052596659
416,14.936103052596659
417,14.936103052596659
418,14.936103052596659
419,14.936103052596659
420,14.936103052596659
421,14.936103052596659
422,14.936103052596659
423,14.936103052596659
424,14.936103052596659
425,14.936103052596659
426,14.936103052596659
427,14.936103052596659
428,14.936103052596659
429,14.936103052596659
430,14.936103052596659
431,14.936103052596659
432,14.936103052596659
433,14.936103052596659
434,14.936103052596659
435,14.936103052596659
436,14.936103052596659
437,14.936103052596659
438,14.936103052596659
439,14.936103052596659
440,14.936103052596659
441,14.936103052596659
442,14.936103052596659
443,14.936103052596659
444,14.936103052596659
445,14.936103052596659
446,14.936103052596659
447,14.936103052596659
448,14.936103052596659
449,14.936103052596659
450,13.623490236360423
451,13.623490236360423
452,13.623490236360423
453,13.623490236360423
454,13.623490236360423
455,13.623490236360423
456,13.623490236360423
457,13.623490236360423
458,13.623490236360423
459,13.623490236360423
460,13.623490236360423
461,13.623490236360423
462,13.623490236360423
